6.710663e-06	-2.162286e-04
6.044539e-06	-2.163325e-04
5.377571e-06	-2.164342e-04
4.709766e-06	-2.165340e-04
4.041129e-06	-2.166316e-04
3.371667e-06	-2.167272e-04
2.701385e-06	-2.168207e-04
2.030291e-06	-2.169122e-04
1.358389e-06	-2.170016e-04
6.856859e-07	-2.170888e-04
1.218806e-08	-2.171740e-04
-6.620984e-07	-2.172572e-04
-1.337167e-06	-2.173382e-04
-2.013013e-06	-2.174171e-04
-2.689628e-06	-2.174939e-04
-3.367007e-06	-2.175686e-04
-4.045143e-06	-2.176411e-04
-4.724030e-06	-2.177116e-04
-5.403662e-06	-2.177799e-04
-6.084032e-06	-2.178461e-04
-6.765134e-06	-2.179101e-04
-7.446962e-06	-2.179721e-04
-8.129508e-06	-2.180318e-04
-8.812767e-06	-2.180894e-04
-9.496732e-06	-2.181449e-04
-1.018140e-05	-2.181982e-04
-1.086675e-05	-2.182493e-04
-1.155280e-05	-2.182983e-04
-1.223952e-05	-2.183451e-04
-1.292692e-05	-2.183897e-04
-1.361498e-05	-2.184321e-04
-1.430370e-05	-2.184723e-04
-1.499308e-05	-2.185104e-04
-1.568310e-05	-2.185462e-04
-1.637376e-05	-2.185799e-04
-1.706505e-05	-2.186113e-04
-1.775697e-05	-2.186405e-04
-1.844951e-05	-2.186676e-04
-1.914266e-05	-2.186924e-04
-1.983641e-05	-2.187149e-04
-2.053077e-05	-2.187353e-04
-2.122571e-05	-2.187534e-04
-2.192124e-05	-2.187692e-04
-2.261735e-05	-2.187829e-04
-2.331403e-05	-2.187942e-04
-2.401127e-05	-2.188034e-04
-2.470906e-05	-2.188103e-04
-2.540741e-05	-2.188149e-04
-2.610630e-05	-2.188172e-04
-2.680572e-05	-2.188173e-04
-2.750567e-05	-2.188151e-04
-2.820614e-05	-2.188107e-04
-2.890713e-05	-2.188039e-04
-2.960862e-05	-2.187949e-04
-3.031061e-05	-2.187836e-04
-3.101309e-05	-2.187700e-04
-3.171606e-05	-2.187541e-04
-3.241950e-05	-2.187359e-04
-3.312341e-05	-2.187154e-04
-3.382779e-05	-2.186925e-04
-3.453262e-05	-2.186674e-04
-3.523789e-05	-2.186400e-04
-3.594361e-05	-2.186102e-04
-3.664976e-05	-2.185781e-04
-3.735634e-05	-2.185437e-04
-3.806333e-05	-2.185069e-04
-3.877073e-05	-2.184678e-04
-3.947853e-05	-2.184264e-04
-4.018673e-05	-2.183826e-04
-4.089532e-05	-2.183365e-04
-4.160429e-05	-2.182880e-04
-4.231362e-05	-2.182372e-04
-4.302332e-05	-2.181840e-04
-4.373338e-05	-2.181284e-04
-4.444379e-05	-2.180705e-04
-4.515454e-05	-2.180102e-04
-4.586562e-05	-2.179475e-04
-4.657703e-05	-2.178825e-04
-4.728875e-05	-2.178150e-04
-4.800078e-05	-2.177452e-04
-4.871312e-05	-2.176730e-04
-4.942575e-05	-2.175984e-04
-5.013866e-05	-2.175214e-04
-5.085186e-05	-2.174420e-04
-5.156532e-05	-2.173602e-04
-5.227904e-05	-2.172760e-04
-5.299302e-05	-2.171894e-04
-5.370725e-05	-2.171004e-04
-5.442171e-05	-2.170090e-04
-5.513641e-05	-2.169151e-04
-5.585132e-05	-2.168188e-04
-5.656645e-05	-2.167201e-04
-5.728179e-05	-2.166190e-04
-5.799732e-05	-2.165154e-04
-5.871304e-05	-2.164094e-04
-5.942894e-05	-2.163009e-04
-6.014502e-05	-2.161900e-04
-6.086125e-05	-2.160767e-04
-6.157765e-05	-2.159609e-04
-6.229419e-05	-2.158427e-04
-6.301088e-05	-2.157220e-04
-6.372769e-05	-2.155988e-04
-6.444463e-05	-2.154732e-04
-6.516168e-05	-2.153451e-04
-6.587884e-05	-2.152146e-04
-6.659609e-05	-2.150816e-04
-6.731343e-05	-2.149461e-04
-6.803086e-05	-2.148081e-04
-6.874836e-05	-2.146677e-04
-6.946592e-05	-2.145247e-04
-7.018353e-05	-2.143793e-04
-7.090120e-05	-2.142314e-04
-7.161890e-05	-2.140811e-04
-7.233663e-05	-2.139282e-04
-7.305438e-05	-2.137728e-04
-7.377214e-05	-2.136149e-04
-7.448990e-05	-2.134545e-04
-7.520767e-05	-2.132917e-04
-7.592541e-05	-2.131263e-04
-7.664314e-05	-2.129584e-04
-7.736083e-05	-2.127880e-04
-7.807848e-05	-2.126151e-04
-7.879609e-05	-2.124396e-04
-7.951363e-05	-2.122617e-04
-8.023111e-05	-2.120812e-04
-8.094851e-05	-2.118982e-04
-8.166583e-05	-2.117127e-04
-8.238306e-05	-2.115246e-04
-8.310018e-05	-2.113340e-04
-8.381720e-05	-2.111409e-04
-8.453409e-05	-2.109453e-04
-8.525086e-05	-2.107471e-04
-8.596748e-05	-2.105464e-04
-8.668396e-05	-2.103431e-04
-8.740028e-05	-2.101373e-04
-8.811644e-05	-2.099289e-04
-8.883243e-05	-2.097180e-04
-8.954823e-05	-2.095046e-04
-9.026384e-05	-2.092886e-04
-9.097924e-05	-2.090700e-04
-9.169444e-05	-2.088489e-04
-9.240942e-05	-2.086252e-04
-9.312417e-05	-2.083990e-04
-9.383868e-05	-2.081702e-04
-9.455294e-05	-2.079389e-04
-9.526694e-05	-2.077049e-04
-9.598069e-05	-2.074684e-04
-9.669415e-05	-2.072294e-04
-9.740733e-05	-2.069878e-04
-9.812022e-05	-2.067436e-04
-9.883280e-05	-2.064968e-04
-9.954508e-05	-2.062475e-04
-1.002570e-04	-2.059955e-04
-1.009686e-04	-2.057410e-04
-1.016799e-04	-2.054840e-04
-1.023909e-04	-2.052243e-04
-1.031014e-04	-2.049621e-04
-1.038116e-04	-2.046972e-04
-1.045215e-04	-2.044298e-04
-1.052309e-04	-2.041598e-04
-1.059399e-04	-2.038872e-04
-1.066486e-04	-2.036121e-04
-1.073568e-04	-2.033343e-04
-1.080646e-04	-2.030539e-04
-1.087719e-04	-2.027710e-04
-1.094788e-04	-2.024854e-04
-1.101853e-04	-2.021973e-04
-1.108913e-04	-2.019066e-04
-1.115968e-04	-2.016132e-04
-1.123018e-04	-2.013173e-04
-1.130064e-04	-2.010188e-04
-1.137104e-04	-2.007177e-04
-1.144139e-04	-2.004139e-04
-1.151169e-04	-2.001076e-04
-1.158194e-04	-1.997987e-04
-1.165213e-04	-1.994871e-04
-1.172227e-04	-1.991730e-04
-1.179235e-04	-1.988563e-04
-1.186238e-04	-1.985369e-04
-1.193234e-04	-1.982150e-04
-1.200225e-04	-1.978904e-04
-1.207210e-04	-1.975632e-04
-1.214189e-04	-1.972335e-04
-1.221161e-04	-1.969011e-04
-1.228127e-04	-1.965661e-04
-1.235087e-04	-1.962285e-04
-1.242040e-04	-1.958883e-04
-1.248987e-04	-1.955454e-04
-1.255927e-04	-1.952000e-04
-1.262860e-04	-1.948520e-04
-1.269786e-04	-1.945013e-04
-1.276706e-04	-1.941481e-04
-1.283618e-04	-1.937922e-04
-1.290523e-04	-1.934337e-04
-1.297421e-04	-1.930726e-04
-1.304311e-04	-1.927089e-04
-1.311194e-04	-1.923426e-04
-1.318069e-04	-1.919736e-04
-1.324936e-04	-1.916021e-04
-1.331796e-04	-1.912279e-04
-1.338648e-04	-1.908512e-04
-1.345492e-04	-1.904718e-04
-1.352328e-04	-1.900898e-04
-1.359155e-04	-1.897052e-04
-1.365974e-04	-1.893180e-04
-1.372785e-04	-1.889282e-04
-1.379588e-04	-1.885358e-04
-1.386381e-04	-1.881407e-04
-1.393166e-04	-1.877431e-04
-1.399943e-04	-1.873428e-04
-1.406710e-04	-1.869400e-04
-1.413468e-04	-1.865345e-04
-1.420217e-04	-1.861264e-04
-1.426957e-04	-1.857157e-04
-1.433688e-04	-1.853024e-04
-1.440409e-04	-1.848866e-04
-1.447121e-04	-1.844681e-04
-1.453823e-04	-1.840470e-04
-1.460515e-04	-1.836233e-04
-1.467198e-04	-1.831969e-04
-1.473870e-04	-1.827680e-04
-1.480533e-04	-1.823365e-04
-1.487185e-04	-1.819024e-04
-1.493827e-04	-1.814657e-04
-1.500459e-04	-1.810264e-04
-1.507080e-04	-1.805845e-04
-1.513691e-04	-1.801400e-04
-1.520291e-04	-1.796930e-04
-1.526880e-04	-1.792433e-04
-1.533459e-04	-1.787910e-04
-1.540026e-04	-1.783362e-04
-1.546583e-04	-1.778787e-04
-1.553128e-04	-1.774187e-04
-1.559662e-04	-1.769561e-04
-1.566184e-04	-1.764909e-04
-1.572696e-04	-1.760231e-04
-1.579195e-04	-1.755527e-04
-1.585683e-04	-1.750798e-04
-1.592159e-04	-1.746042e-04
-1.598623e-04	-1.741261e-04
-1.605075e-04	-1.736455e-04
-1.611515e-04	-1.731622e-04
-1.617942e-04	-1.726764e-04
-1.624358e-04	-1.721880e-04
-1.630761e-04	-1.716970e-04
-1.637151e-04	-1.712035e-04
-1.643529e-04	-1.707074e-04
-1.649894e-04	-1.702088e-04
-1.656246e-04	-1.697076e-04
-1.662585e-04	-1.692038e-04
-1.668911e-04	-1.686975e-04
-1.675224e-04	-1.681886e-04
-1.681523e-04	-1.676772e-04
-1.687810e-04	-1.671632e-04
-1.694082e-04	-1.666467e-04
-1.700342e-04	-1.661276e-04
-1.706587e-04	-1.656060e-04
-1.712819e-04	-1.650819e-04
-1.719036e-04	-1.645552e-04
-1.725240e-04	-1.640260e-04
-1.731430e-04	-1.634942e-04
-1.737605e-04	-1.629600e-04
-1.743766e-04	-1.624232e-04
-1.749913e-04	-1.618838e-04
-1.756045e-04	-1.613420e-04
-1.762162e-04	-1.607976e-04
-1.768265e-04	-1.602507e-04
-1.774353e-04	-1.597013e-04
-1.780425e-04	-1.591494e-04
-1.786483e-04	-1.585950e-04
-1.792526e-04	-1.580381e-04
-1.798553e-04	-1.574787e-04
-1.804565e-04	-1.569168e-04
-1.810561e-04	-1.563523e-04
-1.816542e-04	-1.557854e-04
-1.822507e-04	-1.552160e-04
-1.828456e-04	-1.546442e-04
-1.834390e-04	-1.540698e-04
-1.840307e-04	-1.534930e-04
-1.846208e-04	-1.529136e-04
-1.852093e-04	-1.523319e-04
-1.857961e-04	-1.517476e-04
-1.863814e-04	-1.511609e-04
-1.869649e-04	-1.505717e-04
-1.875468e-04	-1.499801e-04
-1.881270e-04	-1.493860e-04
-1.887055e-04	-1.487894e-04
-1.892823e-04	-1.481904e-04
-1.898575e-04	-1.475890e-04
-1.904308e-04	-1.469851e-04
-1.910025e-04	-1.463788e-04
-1.915724e-04	-1.457701e-04
-1.921406e-04	-1.451589e-04
-1.927070e-04	-1.445453e-04
-1.932716e-04	-1.439293e-04
-1.938345e-04	-1.433109e-04
-1.943955e-04	-1.426900e-04
-1.949548e-04	-1.420668e-04
-1.955122e-04	-1.414411e-04
-1.960678e-04	-1.408131e-04
-1.966216e-04	-1.401826e-04
-1.971735e-04	-1.395498e-04
-1.977236e-04	-1.389146e-04
-1.982718e-04	-1.382770e-04
-1.988181e-04	-1.376370e-04
-1.993626e-04	-1.369946e-04
-1.999051e-04	-1.363499e-04
-2.004457e-04	-1.357029e-04
-2.009844e-04	-1.350534e-04
-2.015212e-04	-1.344016e-04
-2.020560e-04	-1.337475e-04
-2.025889e-04	-1.330910e-04
-2.031198e-04	-1.324322e-04
-2.036488e-04	-1.317710e-04
-2.041757e-04	-1.311075e-04
-2.047007e-04	-1.304417e-04
-2.052236e-04	-1.297736e-04
-2.057446e-04	-1.291031e-04
-2.062635e-04	-1.284304e-04
-2.067804e-04	-1.277553e-04
-2.072952e-04	-1.270780e-04
-2.078080e-04	-1.263983e-04
-2.083187e-04	-1.257164e-04
-2.088273e-04	-1.250322e-04
-2.093338e-04	-1.243457e-04
-2.098383e-04	-1.236569e-04
-2.103406e-04	-1.229659e-04
-2.108408e-04	-1.222726e-04
-2.113389e-04	-1.215770e-04
-2.118348e-04	-1.208792e-04
-2.123286e-04	-1.201792e-04
-2.128202e-04	-1.194769e-04
-2.133096e-04	-1.187724e-04
-2.137969e-04	-1.180657e-04
-2.142820e-04	-1.173567e-04
-2.147648e-04	-1.166455e-04
-2.152455e-04	-1.159322e-04
-2.157239e-04	-1.152166e-04
-2.162001e-04	-1.144988e-04
-2.166741e-04	-1.137788e-04
-2.171458e-04	-1.130567e-04
-2.176152e-04	-1.123323e-04
-2.180824e-04	-1.116058e-04
-2.185472e-04	-1.108772e-04
-2.190098e-04	-1.101464e-04
-2.194701e-04	-1.094134e-04
-2.199280e-04	-1.086782e-04
-2.203836e-04	-1.079410e-04
-2.208369e-04	-1.072016e-04
-2.212879e-04	-1.064601e-04
-2.217364e-04	-1.057164e-04
-2.221827e-04	-1.049707e-04
-2.226265e-04	-1.042228e-04
-2.230679e-04	-1.034728e-04
-2.235070e-04	-1.027208e-04
-2.239436e-04	-1.019666e-04
-2.243778e-04	-1.012104e-04
-2.248096e-04	-1.004521e-04
-2.252390e-04	-9.969177e-05
-2.256659e-04	-9.892936e-05
-2.260903e-04	-9.816490e-05
-2.265123e-04	-9.739839e-05
-2.269318e-04	-9.662984e-05
-2.273488e-04	-9.585927e-05
-2.277634e-04	-9.508667e-05
-2.281754e-04	-9.431207e-05
-2.285848e-04	-9.353545e-05
-2.289918e-04	-9.275683e-05
-2.293962e-04	-9.197623e-05
-2.297981e-04	-9.119363e-05
-2.301974e-04	-9.040906e-05
-2.305942e-04	-8.962253e-05
-2.309883e-04	-8.883403e-05
-2.313799e-04	-8.804357e-05
-2.317689e-04	-8.725117e-05
-2.321553e-04	-8.645683e-05
-2.325390e-04	-8.566057e-05
-2.329202e-04	-8.486238e-05
-2.332986e-04	-8.406227e-05
-2.336745e-04	-8.326026e-05
-2.340477e-04	-8.245635e-05
-2.344182e-04	-8.165055e-05
-2.347861e-04	-8.084287e-05
-2.351512e-04	-8.003331e-05
-2.355137e-04	-7.922189e-05
-2.358735e-04	-7.840861e-05
-2.362305e-04	-7.759349e-05
-2.365849e-04	-7.677652e-05
-2.369365e-04	-7.595772e-05
-2.372853e-04	-7.513709e-05
-2.376314e-04	-7.431466e-05
-2.379748e-04	-7.349041e-05
-2.383153e-04	-7.266437e-05
-2.386531e-04	-7.183654e-05
-2.389881e-04	-7.100692e-05
-2.393204e-04	-7.017554e-05
-2.396497e-04	-6.934239e-05
-2.399763e-04	-6.850749e-05
-2.403001e-04	-6.767085e-05
-2.406210e-04	-6.683246e-05
-2.409391e-04	-6.599235e-05
-2.412543e-04	-6.515053e-05
-2.415666e-04	-6.430699e-05
-2.418761e-04	-6.346176e-05
-2.421827e-04	-6.261483e-05
-2.424864e-04	-6.176622e-05
-2.427872e-04	-6.091594e-05
-2.430851e-04	-6.006400e-05
-2.433801e-04	-5.921041e-05
-2.436721e-04	-5.835517e-05
-2.439613e-04	-5.749829e-05
-2.442474e-04	-5.663980e-05
-2.445306e-04	-5.577968e-05
-2.448109e-04	-5.491796e-05
-2.450882e-04	-5.405465e-05
-2.453625e-04	-5.318975e-05
-2.456338e-04	-5.232327e-05
-2.459021e-04	-5.145523e-05
-2.461674e-04	-5.058562e-05
-2.464297e-04	-4.971448e-05
-2.466889e-04	-4.884179e-05
-2.469451e-04	-4.796758e-05
-2.471983e-04	-4.709185e-05
-2.474484e-04	-4.621462e-05
-2.476955e-04	-4.533588e-05
-2.479395e-04	-4.445566e-05
-2.481804e-04	-4.357397e-05
-2.484183e-04	-4.269081e-05
-2.486530e-04	-4.180619e-05
-2.488847e-04	-4.092013e-05
-2.491132e-04	-4.003263e-05
-2.493386e-04	-3.914371e-05
-2.495609e-04	-3.825337e-05
-2.497800e-04	-3.736163e-05
-2.499960e-04	-3.646850e-05
-2.502089e-04	-3.557399e-05
-2.504186e-04	-3.467810e-05
-2.506251e-04	-3.378085e-05
-2.508284e-04	-3.288226e-05
-2.510286e-04	-3.198232e-05
-2.512255e-04	-3.108106e-05
-2.514193e-04	-3.017847e-05
-2.516099e-04	-2.927458e-05
-2.517972e-04	-2.836940e-05
-2.519813e-04	-2.746293e-05
-2.521622e-04	-2.655519e-05
-2.523398e-04	-2.564618e-05
-2.525142e-04	-2.473593e-05
-2.526853e-04	-2.382443e-05
-2.528532e-04	-2.291171e-05
-2.530177e-04	-2.199777e-05
-2.531790e-04	-2.108262e-05
-2.533371e-04	-2.016628e-05
-2.534918e-04	-1.924875e-05
-2.536432e-04	-1.833005e-05
-2.537913e-04	-1.741020e-05
-2.539361e-04	-1.648919e-05
-2.540775e-04	-1.556705e-05
-2.542157e-04	-1.464378e-05
-2.543504e-04	-1.371940e-05
-2.544819e-04	-1.279391e-05
-2.546099e-04	-1.186734e-05
-2.547347e-04	-1.093969e-05
-2.548560e-04	-1.001097e-05
-2.549740e-04	-9.081198e-06
-2.550885e-04	-8.150383e-06
-2.551997e-04	-7.218538e-06
-2.553075e-04	-6.285673e-06
-2.554119e-04	-5.351803e-06
-2.555129e-04	-4.416938e-06
-2.556104e-04	-3.481092e-06
-2.557045e-04	-2.544275e-06
-2.557952e-04	-1.606501e-06
-2.558824e-04	-6.677819e-07
-2.559662e-04	2.718704e-07
-2.560465e-04	1.212443e-06
-2.561234e-04	2.153924e-06
-2.561968e-04	3.096300e-06
-2.562667e-04	4.039560e-06
-2.563332e-04	4.983690e-06
-2.563961e-04	5.928678e-06
-2.564556e-04	6.874512e-06
